Field,Description,Data,Raw Length
csv[16],Digital,"['$0.50', '$0.48', '$0.46', '$0.47', '$0.44', '$0.43']",12
csv[17],Trade-In,"['$0.01', '$0.02', '$0.03', '$0.02', '$0.03', '$0.04', '$0.05', '$0.06', '$0.07', '$0.08', '$0.11', '$0.12', '$0.13', '$0.14', '$0.15', '$0.16', '$0.17', '$0.19', '$0.20', '$0.21']",52
csv[18],Alternative Platform,"['$12.23', '$34645.96', '$12.23', '$38207.92', '$12.23', '$38930.64', '$12.23', '$40916.46', '$12.23', '$44260.80', '$16.35', '$44598.58', '$18.00', '$45570.00', '$50963.62', '$8.86', '$51040.62', '$8.86', '$51171.38', '$8.86']",141
csv[19],Unknown csv[19],"['$6.50', '$34257.84', '$3.99', '$3.99', '$35142.84', '$6.19', '$38439.02', '$3.98', '$12.39', '$38854.88', '$3.99', '$11.80', '$39099.22', '$3.99', '$14.28', '$39186.20', '$3.99', '$14.38', '$39234.72', '$5.37']",531
csv[20],Unknown csv[20],"['$10.00', '$34257.84', '$3.99', '$7.09', '$35142.84', '$3.98', '$36892.60', '$9.99', '$37184.60', '$10.39', '$38007.54', '$10.16', '$38439.02', '$5.95', '$38854.88', '$3.98', '$5.16', '$39186.20', '$6.50', '$39282.44']",1302
csv[21],Unknown csv[21],"['$10.00', '$34257.84', '$3.99', '$7.45', '$35142.84', '$9.98', '$37184.60', '$38207.92', '$14.28', '$38671.52', '$15.92', '$38930.64', '$18.48', '$39154.12', '$39213.88', '$49.13', '$39282.44', '$77.48', '$31.20', '$39306.52']",2313
csv[22],Unknown csv[22],"['$5.60', '$34645.96', '$3.99', '$37890.44', '$3.00', '$43280.52', '$3.99', '$5.73', '$43649.72', '$3.99', '$4.97', '$44130.20', '$3.99', '$8.35', '$44598.58', '$7.79', '$45415.68', '$11.73', '$45678.76', '$11.40']",1173
csv[23],Unknown csv[23],"['$11.21', '$39186.20', '$11.21', '$39234.72', '$81.66', '$39332.72', '$81.66', '$11.21', '$39588.82']",24
csv[24],Unknown csv[24],None,0
csv[25],Unknown csv[25],None,0
csv[26],Unknown csv[26],None,0
csv[27],Unknown csv[27],None,0
csv[28],Unknown csv[28],None,0
csv[29],Unknown csv[29],None,0
csv[30],Unknown csv[30],None,0
csv[31],Unknown csv[31],None,0
csv[32],Unknown csv[32],"['$16.20', '$62313.14', '$62845.98', '$63153.88', '$11.83', '$63211.26', '$11.55', '$63306.96', '$63522.96', '$4.70', '$12.99', '$63724.58', '$3.98', '$11.80', '$64073.52', '$3.98', '$10.00', '$64198.88', '$3.98', '$6.34']",495
csv[33],Unknown csv[33],None,0
stats.current,Current Prices,"['-1', '-1', '$23.48', '$14547.50', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '$0.04', '-1', '-1', '$0.04', '$0.43', '$0.26', '-1']",34
stats.avg30,30-Day Average,"['-1', '-1', '$23.68', '$10365.83', '$18.00', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '$0.03', '-1', '-1', '-1', '$0.43', '$0.26', '-1']",34
stats.avg90,90-Day Average,"['-1', '-1', '$105.89', '$15184.60', '$18.00', '-1', '-1', '-1', '-1', '-1', '-1', '0', '$0.06', '-1', '-1', '-1', '$0.43', '$0.26', '-1']",34
stats.avg180,180-Day Average,"['-1', '-1', '$178.75', '$17852.38', '$18.00', '-1', '-1', '-1', '-1', '-1', '-1', '0', '$0.05', '-1', '-1', '-1', '$0.43', '$0.26', '-1']",34
stats.avg365,365-Day Average,"['-1', '$34.48', '$140.92', '$16633.07', '$17.99', '-1', '-1', '-1', '-1', '-1', '-1', '0', '$0.04', '-1', '-1', '-1', '$0.43', '$0.25', '-1']",34
stats.outOfStock90,Out of Stock % (90 Days),"['-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1', '-1']",30
offers,"Offer Details (Price, Condition, Stock)","[{'Price': '-', 'Condition': 1, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 3, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 2, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 1, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 2, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 3, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 2, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 4, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 2, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 2, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 3, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 2, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 1, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 3, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 2, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 5, 'Stock': 0, 'IsFBA': False}, {'Price': '-', 'Condition': 1, 'Stock':",254
title,Title,Absolute Solitude: Selected Poems,33
asin,Asin,0914671227,10
packageWeight,Packageweight,307,1
packageHeight,Packageheight,20,1
packageLength,Packagelength,164,1
packageWidth,Packagewidth,153,1
packageQuantity,Packagequantity,1,1
brand,Brand,Archipelago Botanicals,22
manufacturer,Manufacturer,Archipelago,11
categories,Categories,"[10207, 10159341011, 271626011, 10159402011]",44
lastUpdate,Lastupdate,7534968,1
lastPriceChange,Lastpricechange,7529296,1
salesDrops90,Salesdrops90,-,1
